13602 435264 13600 435200 2 64 40988 mmc=1445404 0.00383615493774
13601 435232 13601 435232 0 0 40989 mmc=1445416 0.00382399559021
13602 435264 13600 435200 2 64 40973 mmc=1445004 0.0039119720459
13601 435232 13601 435232 0 0 40974 mmc=1445016 0.00381398200989
13602 435264 13600 435200 2 64 40958 mmc=1444604 0.00407814979553
13601 435232 13601 435232 0 0 40959 mmc=1444616 0.00393581390381
13602 435264 13600 435200 2 64 40943 mmc=1444204 0.00381588935852
13601 435232 13601 435232 0 0 40944 mmc=1444216 0.00379204750061
13602 435264 13600 435200 2 64 40928 mmc=1443804 0.00387001037598
13601 435232 13601 435232 0 0 40929 mmc=1443816 0.0037739276886
13602 435264 13600 435200 2 64 40913 mmc=1443404 0.00383806228638
13601 435232 13601 435232 0 0 40914 mmc=1443416 0.00384402275085
13602 435264 13600 435200 2 64 40898 mmc=1443004 0.00379300117493
13601 435232 13601 435232 0 0 40899 mmc=1443016 0.00377583503723
13602 435264 13600 435200 2 64 40883 mmc=1442604 0.00398683547974
13601 435232 13601 435232 0 0 40884 mmc=1442616 0.00386214256287
13602 435264 13600 435200 2 64 40868 mmc=1442204 0.00383400917053
13601 435232 13601 435232 0 0 40869 mmc=1442216 0.00379610061646
13602 435264 13600 435200 2 64 40853 mmc=1441804 0.00389695167542
13601 435232 13601 435232 0 0 40854 mmc=1441816 0.00379514694214
13602 435264 13600 435200 2 64 40838 mmc=1441404 0.00397086143494
13601 435232 13601 435232 0 0 40839 mmc=1441416 0.00395894050598
13602 435264 13600 435200 2 64 40823 mmc=1441004 0.00394487380981
13601 435232 13601 435232 0 0 40824 mmc=1441016 0.00411009788513
13602 435264 13600 435200 2 64 40808 mmc=1440604 0.00383996963501
13601 435232 13601 435232 0 0 40809 mmc=1440616 0.00383591651917
13602 435264 13600 435200 2 64 40793 mmc=1440204 0.00525403022766
13601 435232 13601 435232 0 0 40794 mmc=1440216 0.00430607795715
13602 435264 13600 435200 2 64 40778 mmc=1439804 0.00387692451477
13601 435232 13601 435232 0 0 40779 mmc=1439816 0.00381994247437
13602 435264 13600 435200 2 64 40763 mmc=1439404 0.00382590293884
13601 435232 13601 435232 0 0 40764 mmc=1439416 0.00384116172791
13602 435264 13600 435200 2 64 40748 mmc=1439004 0.00380492210388
13601 435232 13601 435232 0 0 40749 mmc=1439016 0.00380897521973
13602 435264 13600 435200 2 64 40733 mmc=1438604 0.00389313697815
13601 435232 13601 435232 0 0 40734 mmc=1438616 0.00377607345581
13602 435264 13600 435200 2 64 40718 mmc=1438204 0.00392198562622
13601 435232 13601 435232 0 0 40719 mmc=1438216 0.00387811660767
13602 435264 13600 435200 2 64 40703 mmc=1437804 0.00383496284485
13601 435232 13601 435232 0 0 40704 mmc=1437816 0.00376009941101
13602 435264 13600 435200 2 64 40688 mmc=1437404 0.00416588783264
13601 435232 13601 435232 0 0 40689 mmc=1437416 0.00382280349731
13602 435264 13600 435200 2 64 40673 mmc=1437004 0.00387501716614
13601 435232 13601 435232 0 0 40674 mmc=1437016 0.00375318527222
13602 435264 13600 435200 2 64 40658 mmc=1436604 0.00385308265686
13601 435232 13601 435232 0 0 40659 mmc=1436616 0.00376105308533
13602 435264 13600 435200 2 64 40643 mmc=1436204 0.00380516052246
13601 435232 13601 435232 0 0 40644 mmc=1436216 0.00380492210388
13602 435264 13600 435200 2 64 40628 mmc=1435804 0.00398087501526
13601 435232 13601 435232 0 0 40629 mmc=1435816 0.00376605987549
13602 435264 13600 435200 2 64 40613 mmc=1435404 0.00381803512573
13601 435232 13601 435232 0 0 40614 mmc=1435416 0.00369501113892
13602 435264 13600 435200 2 64 40598 mmc=1435004 0.00426387786865
13601 435232 13601 435232 0 0 40599 mmc=1435016 0.00421190261841
13602 435264 13600 435200 2 64 40583 mmc=1434604 0.00380110740662
13601 435232 13601 435232 0 0 40584 mmc=1434616 0.0037579536438
13602 435264 13600 435200 2 64 40568 mmc=1434204 0.00386786460876
13601 435232 13601 435232 0 0 40569 mmc=1434216 0.00376391410828
13602 435264 13600 435200 2 64 40553 mmc=1433804 0.00379109382629
13601 435232 13601 435232 0 0 40554 mmc=1433816 0.0037670135498
13602 435264 13600 435200 2 64 40538 mmc=1433404 0.00383710861206
13601 435232 13601 435232 0 0 40539 mmc=1433416 0.00372004508972
13602 435264 13600 435200 2 64 40523 mmc=1433004 0.00379204750061
13601 435232 13601 435232 0 0 40524 mmc=1433016 0.00373101234436
13602 435264 13600 435200 2 64 40508 mmc=1432604 0.00379991531372
13601 435232 13601 435232 0 0 40509 mmc=1432616 0.0037260055542
13602 435264 13600 435200 2 64 40493 mmc=1432204 0.00378203392029
13601 435232 13601 435232 0 0 40494 mmc=1432216 0.0038640499115
13602 435264 13600 435200 2 64 40478 mmc=1431804 0.00389719009399
13601 435232 13601 435232 0 0 40479 mmc=1431816 0.0038480758667
13602 435264 13600 435200 2 64 40463 mmc=1431404 0.00380277633667
13601 435232 13601 435232 0 0 40464 mmc=1431416 0.00380516052246
13602 435264 13600 435200 2 64 40448 mmc=1431004 0.00376605987549
13601 435232 13601 435232 0 0 40449 mmc=1431016 0.003741979599
13602 435264 13600 435200 2 64 40433 mmc=1430604 0.003830909729
13601 435232 13601 435232 0 0 40434 mmc=1430616 0.00371098518372
13602 435264 13600 435200 2 64 40418 mmc=1430204 0.00376296043396
13601 435232 13601 435232 0 0 40419 mmc=1430216 0.00372099876404
13602 435264 13600 435200 2 64 40403 mmc=1429804 0.00384593009949
13601 435232 13601 435232 0 0 40404 mmc=1429816 0.00372505187988
13602 435264 13600 435200 2 64 40388 mmc=1429404 0.00376915931702
13601 435232 13601 435232 0 0 40389 mmc=1429416 0.0037829875946
13602 435264 13600 435200 2 64 40373 mmc=1429004 0.00376391410828
13601 435232 13601 435232 0 0 40374 mmc=1429016 0.00371193885803
13602 435264 13600 435200 2 64 40358 mmc=1428604 0.00390291213989
13601 435232 13601 435232 0 0 40359 mmc=1428616 0.0038959980011
13602 435264 13600 435200 2 64 40343 mmc=1428204 0.00375890731812
13601 435232 13601 435232 0 0 40344 mmc=1428216 0.00379610061646
13602 435264 13600 435200 2 64 40328 mmc=1427804 0.00375080108643
13601 435232 13601 435232 0 0 40329 mmc=1427816 0.00366711616516
13602 435264 13600 435200 2 64 40313 mmc=1427404 0.0038001537323
13601 435232 13601 435232 0 0 40314 mmc=1427416 0.00377297401428
13602 435264 13600 435200 2 64 40298 mmc=1427004 0.00380921363831
13601 435232 13601 435232 0 0 40299 mmc=1427016 0.00377011299133
13602 435264 13600 435200 2 64 40283 mmc=1426604 0.00375294685364
13601 435232 13601 435232 0 0 40284 mmc=1426616 0.00373506546021
13602 435264 13600 435200 2 64 40268 mmc=1426204 0.00378704071045
13601 435232 13601 435232 0 0 40269 mmc=1426216 0.00373005867004
13602 435264 13600 435200 2 64 40253 mmc=1425804 0.0037670135498
13601 435232 13601 435232 0 0 40254 mmc=1425816 0.00378513336182
13602 435264 13600 435200 2 64 40238 mmc=1425404 0.00386691093445
13601 435232 13601 435232 0 0 40239 mmc=1425416 0.00383305549622
13602 435264 13600 435200 2 64 40223 mmc=1425004 0.00372195243835
13601 435232 13601 435232 0 0 40224 mmc=1425016 0.00375914573669
13602 435264 13600 435200 2 64 40208 mmc=1424604 0.00368213653564
13601 435232 13601 435232 0 0 40209 mmc=1424616 0.00368094444275
13602 435264 13600 435200 2 64 40193 mmc=1424204 0.00379300117493
13601 435232 13601 435232 0 0 40194 mmc=1424216 0.00386214256287
13602 435264 13600 435200 2 64 40178 mmc=1423804 0.0037248134613
13601 435232 13601 435232 0 0 40179 mmc=1423816 0.00372886657715
13602 435264 13600 435200 2 64 40163 mmc=1423404 0.00377917289734
13601 435232 13601 435232 0 0 40164 mmc=1423416 0.00369715690613
13602 435264 13600 435200 2 64 40148 mmc=1423004 0.00380110740662
13601 435232 13601 435232 0 0 40149 mmc=1423016 0.0036928653717
13602 435264 13600 435200 2 64 40133 mmc=1422604 0.00383996963501
13601 435232 13601 435232 0 0 40134 mmc=1422616 0.00371885299683
13602 435264 13600 435200 2 64 40118 mmc=1422204 0.00383305549622
13601 435232 13601 435232 0 0 40119 mmc=1422216 0.00386905670166
13602 435264 13600 435200 2 64 40103 mmc=1421804 0.00375413894653
13601 435232 13601 435232 0 0 40104 mmc=1421816 0.0036768913269
13602 435264 13600 435200 2 64 40088 mmc=1421404 0.00373792648315
13601 435232 13601 435232 0 0 40089 mmc=1421416 0.0037100315094
13602 435264 13600 435200 2 64 40073 mmc=1421004 0.00372195243835
13601 435232 13601 435232 0 0 40074 mmc=1421016 0.00371313095093
13602 435264 13600 435200 2 64 40058 mmc=1420604 0.00375485420227
13601 435232 13601 435232 0 0 40059 mmc=1420616 0.00366187095642
13602 435264 13600 435200 2 64 40043 mmc=1420204 0.00372695922852
13601 435232 13601 435232 0 0 40044 mmc=1420216 0.00372695922852
13602 435264 13600 435200 2 64 40028 mmc=1419804 0.0036780834198
13601 435232 13601 435232 0 0 40029 mmc=1419816 0.00366997718811
13602 435264 13600 435200 2 64 40013 mmc=1419404 0.00371694564819
13601 435232 13601 435232 0 0 40014 mmc=1419416 0.00372695922852
13602 435264 13600 435200 2 64 39998 mmc=1419004 0.00382804870605
13601 435232 13601 435232 0 0 39999 mmc=1419016 0.00379610061646
13602 435264 13600 435200 2 64 39983 mmc=1418604 0.00369310379028
13601 435232 13601 435232 0 0 39984 mmc=1418616 0.00372791290283
13602 435264 13600 435200 2 64 39968 mmc=1418204 0.00370597839355
13601 435232 13601 435232 0 0 39969 mmc=1418216 0.00366806983948
13602 435264 13600 435200 2 64 39953 mmc=1417804 0.00390291213989
13601 435232 13601 435232 0 0 39954 mmc=1417816 0.00365209579468
13602 435264 13600 435200 2 64 39938 mmc=1417404 0.00378108024597
13601 435232 13601 435232 0 0 39939 mmc=1417416 0.00390386581421
13602 435264 13600 435200 2 64 39923 mmc=1417004 0.0038149356842
13601 435232 13601 435232 0 0 39924 mmc=1417016 0.00369000434875
13602 435264 13600 435200 2 64 39908 mmc=1416604 0.00506997108459
13601 435232 13601 435232 0 0 39909 mmc=1416616 0.00421380996704
13602 435264 13600 435200 2 64 39893 mmc=1416204 0.00369000434875
13601 435232 13601 435232 0 0 39894 mmc=1416216 0.00365900993347
13602 435264 13600 435200 2 64 39878 mmc=1415804 0.00378394126892
13601 435232 13601 435232 0 0 39879 mmc=1415816 0.00379490852356
13602 435264 13600 435200 2 64 39863 mmc=1415404 0.00371313095093
13601 435232 13601 435232 0 0 39864 mmc=1415416 0.00371408462524
13602 435264 13600 435200 2 64 39848 mmc=1415004 0.00375199317932
13601 435232 13601 435232 0 0 39849 mmc=1415016 0.00365900993347
13602 435264 13600 435200 2 64 39833 mmc=1414604 0.0036768913269
13601 435232 13601 435232 0 0 39834 mmc=1414616 0.00370287895203
13602 435264 13600 435200 2 64 39818 mmc=1414204 0.00376796722412
13601 435232 13601 435232 0 0 39819 mmc=1414216 0.00376987457275
13602 435264 13600 435200 2 64 39803 mmc=1413804 0.00367593765259
13601 435232 13601 435232 0 0 39804 mmc=1413816 0.00366806983948
13602 435264 13600 435200 2 64 39788 mmc=1413404 0.00366115570068
13601 435232 13601 435232 0 0 39789 mmc=1413416 0.00365591049194
13602 435264 13600 435200 2 64 39773 mmc=1413004 0.00369191169739
13601 435232 13601 435232 0 0 39774 mmc=1413016 0.00370121002197
13602 435264 13600 435200 2 64 39758 mmc=1412604 0.00379705429077
13601 435232 13601 435232 0 0 39759 mmc=1412616 0.00413703918457
13602 435264 13600 435200 2 64 39743 mmc=1412204 0.00381112098694
13601 435232 13601 435232 0 0 39744 mmc=1412216 0.00370407104492
13602 435264 13600 435200 2 64 39728 mmc=1411804 0.00366902351379
13601 435232 13601 435232 0 0 39729 mmc=1411816 0.00362205505371
13602 435264 13600 435200 2 64 39713 mmc=1411404 0.00376892089844
13601 435232 13601 435232 0 0 39714 mmc=1411416 0.00365900993347
13602 435264 13600 435200 2 64 39698 mmc=1411004 0.00366497039795
13601 435232 13601 435232 0 0 39699 mmc=1411016 0.00364518165588
13602 435264 13600 435200 2 64 39683 mmc=1410604 0.00374007225037
13601 435232 13601 435232 0 0 39684 mmc=1410616 0.00368094444275
13602 435264 13600 435200 2 64 39668 mmc=1410204 0.00388813018799
13601 435232 13601 435232 0 0 39669 mmc=1410216 0.00390815734863
13602 435264 13600 435200 2 64 39653 mmc=1409804 0.00372791290283
13601 435232 13601 435232 0 0 39654 mmc=1409816 0.0036301612854
13602 435264 13600 435200 2 64 39638 mmc=1409404 0.0038628578186
13601 435232 13601 435232 0 0 39639 mmc=1409416 0.00379014015198
13602 435264 13600 435200 2 64 39623 mmc=1409004 0.00362300872803
13601 435232 13601 435232 0 0 39624 mmc=1409016 0.00361800193787
13602 435264 13600 435200 2 64 39608 mmc=1408604 0.00372385978699
13601 435232 13601 435232 0 0 39609 mmc=1408616 0.00356292724609
13602 435264 13600 435200 2 64 39593 mmc=1408204 0.00360798835754
13601 435232 13601 435232 0 0 39594 mmc=1408216 0.0036301612854
13602 435264 13600 435200 2 64 39578 mmc=1407804 0.00365090370178
13601 435232 13601 435232 0 0 39579 mmc=1407816 0.00361585617065
13602 435264 13600 435200 2 64 39563 mmc=1407404 0.00367498397827
13601 435232 13601 435232 0 0 39564 mmc=1407416 0.00369095802307
13602 435264 13600 435200 2 64 39548 mmc=1407004 0.00366902351379
13601 435232 13601 435232 0 0 39549 mmc=1407016 0.00363206863403
13602 435264 13600 435200 2 64 39533 mmc=1406604 0.00363397598267
13601 435232 13601 435232 0 0 39534 mmc=1406616 0.0036518573761
13602 435264 13600 435200 2 64 39518 mmc=1406204 0.0037579536438
13601 435232 13601 435232 0 0 39519 mmc=1406216 0.00375199317932
13602 435264 13600 435200 2 64 39503 mmc=1405804 0.00365686416626
13601 435232 13601 435232 0 0 39504 mmc=1405816 0.00367212295532
13602 435264 13600 435200 2 64 39488 mmc=1405404 0.00362491607666
13601 435232 13601 435232 0 0 39489 mmc=1405416 0.00358486175537
13602 435264 13600 435200 2 64 39473 mmc=1405004 0.00371384620667
13601 435232 13601 435232 0 0 39474 mmc=1405016 0.00359892845154
13602 435264 13600 435200 2 64 39458 mmc=1404604 0.0036449432373
13601 435232 13601 435232 0 0 39459 mmc=1404616 0.00362706184387
13602 435264 13600 435200 2 64 39443 mmc=1404204 0.00367498397827
13601 435232 13601 435232 0 0 39444 mmc=1404216 0.00359010696411
13602 435264 13600 435200 2 64 39428 mmc=1403804 0.00363516807556
13601 435232 13601 435232 0 0 39429 mmc=1403816 0.00357508659363
13602 435264 13600 435200 2 64 39413 mmc=1403404 0.00364899635315
13601 435232 13601 435232 0 0 39414 mmc=1403416 0.00352501869202
13602 435264 13600 435200 2 64 39398 mmc=1403004 0.00375509262085
13601 435232 13601 435232 0 0 39399 mmc=1403016 0.00374221801758
13602 435264 13600 435200 2 64 39383 mmc=1402604 0.00363302230835
13601 435232 13601 435232 0 0 39384 mmc=1402616 0.00365400314331
13602 435264 13600 435200 2 64 39368 mmc=1402204 0.0036289691925
13601 435232 13601 435232 0 0 39369 mmc=1402216 0.00363302230835
13602 435264 13600 435200 2 64 39353 mmc=1401804 0.0036301612854
13601 435232 13601 435232 0 0 39354 mmc=1401816 0.00362491607666
13602 435264 13600 435200 2 64 39338 mmc=1401404 0.00361299514771
13601 435232 13601 435232 0 0 39339 mmc=1401416 0.00365591049194
13602 435264 13600 435200 2 64 39323 mmc=1401004 0.00363802909851
13601 435232 13601 435232 0 0 39324 mmc=1401016 0.00356411933899
13602 435264 13600 435200 2 64 39308 mmc=1400604 0.0036039352417
13601 435232 13601 435232 0 0 39309 mmc=1400616 0.00364398956299
13602 435264 13600 435200 2 64 39293 mmc=1400204 0.00361394882202
13601 435232 13601 435232 0 0 39294 mmc=1400216 0.00356912612915
13602 435264 13600 435200 2 64 39278 mmc=1399804 0.0037899017334
13601 435232 13601 435232 0 0 39279 mmc=1399816 0.00374889373779
13602 435264 13600 435200 2 64 39263 mmc=1399404 0.00361609458923
13601 435232 13601 435232 0 0 39264 mmc=1399416 0.00357389450073
13602 435264 13600 435200 2 64 39248 mmc=1399004 0.00363898277283
13601 435232 13601 435232 0 0 39249 mmc=1399016 0.00362992286682
13602 435264 13600 435200 2 64 39233 mmc=1398604 0.00363612174988
13601 435232 13601 435232 0 0 39234 mmc=1398616 0.00355792045593
13602 435264 13600 435200 2 64 39218 mmc=1398204 0.00364112854004
13601 435232 13601 435232 0 0 39219 mmc=1398216 0.0035719871521
13602 435264 13600 435200 2 64 39203 mmc=1397804 0.00359487533569
13601 435232 13601 435232 0 0 39204 mmc=1397816 0.00355815887451
13602 435264 13600 435200 2 64 39188 mmc=1397404 0.00360989570618
13601 435232 13601 435232 0 0 39189 mmc=1397416 0.00355005264282
13602 435264 13600 435200 2 64 39173 mmc=1397004 0.00360894203186
13601 435232 13601 435232 0 0 39174 mmc=1397016 0.00363898277283
13602 435264 13600 435200 2 64 39158 mmc=1396604 0.00370502471924
13601 435232 13601 435232 0 0 39159 mmc=1396616 0.00381398200989
13602 435264 13600 435200 2 64 39143 mmc=1396204 0.00361394882202
13601 435232 13601 435232 0 0 39144 mmc=1396216 0.00382304191589
13602 435264 13600 435200 2 64 39128 mmc=1395804 0.00361394882202
13601 435232 13601 435232 0 0 39129 mmc=1395816 0.00354409217834
13602 435264 13600 435200 2 64 39113 mmc=1395404 0.00358700752258
13601 435232 13601 435232 0 0 39114 mmc=1395416 0.00355195999146
13602 435264 13600 435200 2 64 39098 mmc=1395004 0.00356602668762
13601 435232 13601 435232 0 0 39099 mmc=1395016 0.00356388092041
13602 435264 13600 435200 2 64 39083 mmc=1394604 0.00363898277283
13601 435232 13601 435232 0 0 39084 mmc=1394616 0.00359511375427
13602 435264 13600 435200 2 64 39068 mmc=1394204 0.00356388092041
13601 435232 13601 435232 0 0 39069 mmc=1394216 0.00362277030945
13602 435264 13600 435200 2 64 39053 mmc=1393804 0.00386691093445
13601 435232 13601 435232 0 0 39054 mmc=1393816 0.00354886054993
13602 435264 13600 435200 2 64 39038 mmc=1393404 0.00372505187988
13601 435232 13601 435232 0 0 39039 mmc=1393416 0.00422596931458
13602 435264 13600 435200 2 64 39023 mmc=1393004 0.00461101531982
13601 435232 13601 435232 0 0 39024 mmc=1393016 0.00354099273682
13602 435264 13600 435200 2 64 39008 mmc=1392604 0.00356197357178
13601 435232 13601 435232 0 0 39009 mmc=1392616 0.00360012054443
13602 435264 13600 435200 2 64 38993 mmc=1392204 0.00358414649963
13601 435232 13601 435232 0 0 38994 mmc=1392216 0.00351095199585
13602 435264 13600 435200 2 64 38978 mmc=1391804 0.00355887413025
13601 435232 13601 435232 0 0 38979 mmc=1391816 0.00359201431274
13602 435264 13600 435200 2 64 38963 mmc=1391404 0.00356984138489
13601 435232 13601 435232 0 0 38964 mmc=1391416 0.00353312492371
13602 435264 13600 435200 2 64 38948 mmc=1391004 0.00355195999146
13601 435232 13601 435232 0 0 38949 mmc=1391016 0.00361394882202
13602 435264 13600 435200 2 64 38933 mmc=1390604 0.00357604026794
13601 435232 13601 435232 0 0 38934 mmc=1390616 0.00350284576416
13602 435264 13600 435200 2 64 38918 mmc=1390204 0.00371789932251
13601 435232 13601 435232 0 0 38919 mmc=1390216 0.00367999076843
13602 435264 13600 435200 2 64 38903 mmc=1389804 0.00354409217834
13601 435232 13601 435232 0 0 38904 mmc=1389816 0.00357604026794
13602 435264 13600 435200 2 64 38888 mmc=1389404 0.00361704826355
13601 435232 13601 435232 0 0 38889 mmc=1389416 0.0035080909729
13602 435264 13600 435200 2 64 38873 mmc=1389004 0.00355100631714
13601 435232 13601 435232 0 0 38874 mmc=1389016 0.00358891487122
13602 435264 13600 435200 2 64 38858 mmc=1388604 0.0036039352417
13601 435232 13601 435232 0 0 38859 mmc=1388616 0.00367093086243
13602 435264 13600 435200 2 64 38843 mmc=1388204 0.00377082824707
13601 435232 13601 435232 0 0 38844 mmc=1388216 0.00351595878601
13602 435264 13600 435200 2 64 38828 mmc=1387804 0.00354194641113
13601 435232 13601 435232 0 0 38829 mmc=1387816 0.00354409217834
13602 435264 13600 435200 2 64 38813 mmc=1387404 0.00352096557617
13601 435232 13601 435232 0 0 38814 mmc=1387416 0.00352597236633
13602 435264 13600 435200 2 64 38798 mmc=1387004 0.00366401672363
13601 435232 13601 435232 0 0 38799 mmc=1387016 0.00362801551819
13602 435264 13600 435200 2 64 38783 mmc=1386604 0.0035297870636
13601 435232 13601 435232 0 0 38784 mmc=1386616 0.00355386734009
13602 435264 13600 435200 2 64 38768 mmc=1386204 0.00353002548218
13601 435232 13601 435232 0 0 38769 mmc=1386216 0.00347113609314
13602 435264 13600 435200 2 64 38753 mmc=1385804 0.00358700752258
13601 435232 13601 435232 0 0 38754 mmc=1385816 0.00353717803955
13602 435264 13600 435200 2 64 38738 mmc=1385404 0.00352811813354
13601 435232 13601 435232 0 0 38739 mmc=1385416 0.00351405143738
13602 435264 13600 435200 2 64 38723 mmc=1385004 0.00358510017395
13601 435232 13601 435232 0 0 38724 mmc=1385016 0.00357103347778
13602 435264 13600 435200 2 64 38708 mmc=1384604 0.00357508659363
13601 435232 13601 435232 0 0 38709 mmc=1384616 0.00347495079041
13602 435264 13600 435200 2 64 38693 mmc=1384204 0.00359201431274
13601 435232 13601 435232 0 0 38694 mmc=1384216 0.00345802307129
13602 435264 13600 435200 2 64 38678 mmc=1383804 0.00357580184937
13601 435232 13601 435232 0 0 38679 mmc=1383816 0.00357913970947
13602 435264 13600 435200 2 64 38663 mmc=1383404 0.00354599952698
13601 435232 13601 435232 0 0 38664 mmc=1383416 0.00343799591064
13602 435264 13600 435200 2 64 38648 mmc=1383004 0.00351119041443
13601 435232 13601 435232 0 0 38649 mmc=1383016 0.00343203544617
13602 435264 13600 435200 2 64 38633 mmc=1382604 0.00352883338928
13601 435232 13601 435232 0 0 38634 mmc=1382616 0.00344896316528
13602 435264 13600 435200 2 64 38618 mmc=1382204 0.0035080909729
13601 435232 13601 435232 0 0 38619 mmc=1382216 0.00343990325928
13602 435264 13600 435200 2 64 38603 mmc=1381804 0.00351595878601
13601 435232 13601 435232 0 0 38604 mmc=1381816 0.00345706939697
13602 435264 13600 435200 2 64 38588 mmc=1381404 0.00351500511169
13601 435232 13601 435232 0 0 38589 mmc=1381416 0.00341296195984
13602 435264 13600 435200 2 64 38573 mmc=1381004 0.00385594367981
13601 435232 13601 435232 0 0 38574 mmc=1381016 0.00362706184387
13602 435264 13600 435200 2 64 38558 mmc=1380604 0.00359797477722
13601 435232 13601 435232 0 0 38559 mmc=1380616 0.00364017486572
13602 435264 13600 435200 2 64 38543 mmc=1380204 0.00355505943298
13601 435232 13601 435232 0 0 38544 mmc=1380216 0.00355005264282
13602 435264 13600 435200 2 64 38528 mmc=1379804 0.00347185134888
13601 435232 13601 435232 0 0 38529 mmc=1379816 0.00350713729858
13602 435264 13600 435200 2 64 38513 mmc=1379404 0.00353288650513
13601 435232 13601 435232 0 0 38514 mmc=1379416 0.0034658908844
13602 435264 13600 435200 2 64 38498 mmc=1379004 0.00349998474121
13601 435232 13601 435232 0 0 38499 mmc=1379016 0.00352907180786
13602 435264 13600 435200 2 64 38483 mmc=1378604 0.00348210334778
13601 435232 13601 435232 0 0 38484 mmc=1378616 0.00344491004944
13602 435264 13600 435200 2 64 38468 mmc=1378204 0.00350785255432
13601 435232 13601 435232 0 0 38469 mmc=1378216 0.00351095199585
13602 435264 13600 435200 2 64 38453 mmc=1377804 0.00347304344177
13601 435232 13601 435232 0 0 38454 mmc=1377816 0.00345587730408
13602 435264 13600 435200 2 64 38438 mmc=1377404 0.00361895561218
13601 435232 13601 435232 0 0 38439 mmc=1377416 0.00362205505371
13602 435264 13600 435200 2 64 38423 mmc=1377004 0.00350499153137
13601 435232 13601 435232 0 0 38424 mmc=1377016 0.00350880622864
13602 435264 13600 435200 2 64 38408 mmc=1376604 0.00351285934448
13601 435232 13601 435232 0 0 38409 mmc=1376616 0.00345301628113
13602 435264 13600 435200 2 64 38393 mmc=1376204 0.00347399711609
13601 435232 13601 435232 0 0 38394 mmc=1376216 0.00347590446472
13602 435264 13600 435200 2 64 38378 mmc=1375804 0.00355005264282
13601 435232 13601 435232 0 0 38379 mmc=1375816 0.00351595878601
13602 435264 13600 435200 2 64 38363 mmc=1375404 0.00345087051392
13601 435232 13601 435232 0 0 38364 mmc=1375416 0.00346302986145
13602 435264 13600 435200 2 64 38348 mmc=1375004 0.00356006622314
13601 435232 13601 435232 0 0 38349 mmc=1375016 0.00345611572266
13602 435264 13600 435200 2 64 38333 mmc=1374604 0.00348687171936
13601 435232 13601 435232 0 0 38334 mmc=1374616 0.00342202186584
13602 435264 13600 435200 2 64 38318 mmc=1374204 0.00364303588867
13601 435232 13601 435232 0 0 38319 mmc=1374216 0.00358104705811
13602 435264 13600 435200 2 64 38303 mmc=1373804 0.00343918800354
13601 435232 13601 435232 0 0 38304 mmc=1373816 0.00341486930847
13602 435264 13600 435200 2 64 38288 mmc=1373404 0.00354814529419
13601 435232 13601 435232 0 0 38289 mmc=1373416 0.00342607498169
13602 435264 13600 435200 2 64 38273 mmc=1373004 0.00349617004395
13601 435232 13601 435232 0 0 38274 mmc=1373016 0.00343799591064
13602 435264 13600 435200 2 64 38258 mmc=1372604 0.00353789329529
13601 435232 13601 435232 0 0 38259 mmc=1372616 0.0033860206604
13602 435264 13600 435200 2 64 38243 mmc=1372204 0.0034658908844
13601 435232 13601 435232 0 0 38244 mmc=1372216 0.00339889526367
13602 435264 13600 435200 2 64 38228 mmc=1371804 0.00350713729858
13601 435232 13601 435232 0 0 38229 mmc=1371816 0.00338983535767
13602 435264 13600 435200 2 64 38213 mmc=1371404 0.00348210334778
13601 435232 13601 435232 0 0 38214 mmc=1371416 0.00342011451721
13602 435264 13600 435200 2 64 38198 mmc=1371004 0.0035400390625
13601 435232 13601 435232 0 0 38199 mmc=1371016 0.00351595878601
13602 435264 13600 435200 2 64 38183 mmc=1370604 0.00342917442322
13601 435232 13601 435232 0 0 38184 mmc=1370616 0.00345182418823
13602 435264 13600 435200 2 64 38168 mmc=1370204 0.00371313095093
13601 435232 13601 435232 0 0 38169 mmc=1370216 0.00345420837402
13602 435264 13600 435200 2 64 38153 mmc=1369804 0.00346207618713
13601 435232 13601 435232 0 0 38154 mmc=1369816 0.00402593612671
13602 435264 13600 435200 2 64 38138 mmc=1369404 0.00450491905212
13601 435232 13601 435232 0 0 38139 mmc=1369416 0.00343704223633
13602 435264 13600 435200 2 64 38123 mmc=1369004 0.00342512130737
13601 435232 13601 435232 0 0 38124 mmc=1369016 0.00346899032593
13602 435264 13600 435200 2 64 38108 mmc=1368604 0.00357007980347
13601 435232 13601 435232 0 0 38109 mmc=1368616 0.00341796875
13602 435264 13600 435200 2 64 38093 mmc=1368204 0.00342988967896
13601 435232 13601 435232 0 0 38094 mmc=1368216 0.00339508056641
13602 435264 13600 435200 2 64 38078 mmc=1367804 0.00360012054443
13601 435232 13601 435232 0 0 38079 mmc=1367816 0.00353813171387
13602 435264 13600 435200 2 64 38063 mmc=1367404 0.00347995758057
13601 435232 13601 435232 0 0 38064 mmc=1367416 0.00338315963745
13602 435264 13600 435200 2 64 38048 mmc=1367004 0.00342607498169
13601 435232 13601 435232 0 0 38049 mmc=1367016 0.00342607498169
13602 435264 13600 435200 2 64 38033 mmc=1366604 0.00360202789307
13601 435232 13601 435232 0 0 38034 mmc=1366616 0.00341296195984
13602 435264 13600 435200 2 64 38018 mmc=1366204 0.00342297554016
13601 435232 13601 435232 0 0 38019 mmc=1366216 0.00337982177734
13602 435264 13600 435200 2 64 38003 mmc=1365804 0.00347089767456
13601 435232 13601 435232 0 0 38004 mmc=1365816 0.00340485572815
