7130 228160 5523 176736 1607 51424 5523 mmc=570764 0.0560610294342
7130 228160 5519 176608 1611 51552 5519 mmc=572212 0.0569689273834
7130 228160 5515 176480 1615 51680 5515 mmc=573316 0.0577130317688
7130 228160 5511 176352 1619 51808 5511 mmc=574764 0.0599009990692
7130 228160 5507 176224 1623 51936 5507 mmc=575868 0.0602130889893
7130 228160 5503 176096 1627 52064 5503 mmc=577316 0.0617790222168
7130 228160 5499 175968 1631 52192 5499 mmc=578420 0.0637588500977
7130 228160 5495 175840 1635 52320 5495 mmc=579868 0.0643789768219
7130 228160 5491 175712 1639 52448 5491 mmc=580972 0.0652918815613
7130 228160 5487 175584 1643 52576 5487 mmc=582420 0.0669209957123
7130 228160 5483 175456 1647 52704 5483 mmc=583524 0.0688769817352
7130 228160 5479 175328 1651 52832 5479 mmc=584972 0.0692191123962
7130 228160 5475 175200 1655 52960 5475 mmc=586076 0.0717489719391
7130 228160 5471 175072 1659 53088 5471 mmc=587524 0.071946144104
7130 228160 5467 174944 1663 53216 5467 mmc=588628 0.073499917984
7130 228160 5463 174816 1667 53344 5463 mmc=590076 0.0788819789886
7130 228160 5459 174688 1671 53472 5459 mmc=591180 0.0760250091553
7130 228160 5455 174560 1675 53600 5455 mmc=592628 0.0774729251862
7130 228160 5451 174432 1679 53728 5451 mmc=593732 0.07852602005
7130 228160 5447 174304 1683 53856 5447 mmc=595180 0.0808670520782
7130 228160 5443 174176 1687 53984 5443 mmc=596284 0.0807499885559
7130 228160 5439 174048 1691 54112 5439 mmc=597732 0.0820648670197
7130 228160 5435 173920 1695 54240 5435 mmc=598836 0.0850501060486
7130 228160 5431 173792 1699 54368 5431 mmc=600284 0.0857741832733
7130 228160 5427 173664 1703 54496 5427 mmc=601388 0.0856559276581
7130 228160 5423 173536 1707 54624 5423 mmc=602836 0.087767124176
7130 228160 5419 173408 1711 54752 5419 mmc=603940 0.0883500576019
7130 228160 5415 173280 1715 54880 5415 mmc=605388 0.0915200710297
7130 228160 5411 173152 1719 55008 5411 mmc=606492 0.0938830375671
7130 228160 5407 173024 1723 55136 5407 mmc=607940 0.0952439308167
7130 228160 5403 172896 1727 55264 5403 mmc=609044 0.0936641693115
7130 228160 5399 172768 1731 55392 5399 mmc=610492 0.0948598384857
7130 228160 5395 172640 1735 55520 5395 mmc=611596 0.0958421230316
7130 228160 5391 172512 1739 55648 5391 mmc=613044 0.0979170799255
7130 228160 5387 172384 1743 55776 5387 mmc=614148 0.0986559391022
7130 228160 5383 172256 1747 55904 5383 mmc=615596 0.0998470783234
7130 228160 5379 172128 1751 56032 5379 mmc=616700 0.100984811783
7130 228160 5375 172000 1755 56160 5375 mmc=618148 0.10496878624
7130 228160 5371 171872 1759 56288 5371 mmc=619252 0.103567123413
7130 228160 5367 171744 1763 56416 5367 mmc=620700 0.105731964111
7130 228160 5363 171616 1767 56544 5363 mmc=621804 0.10641503334
7130 228160 5359 171488 1771 56672 5359 mmc=623252 0.106650114059
7130 228160 5355 171360 1775 56800 5355 mmc=624356 0.110291004181
7130 228160 5351 171232 1779 56928 5351 mmc=625804 0.110207080841
7130 228160 5347 171104 1783 57056 5347 mmc=626908 0.110919952393
7130 228160 5343 170976 1787 57184 5343 mmc=628356 0.114794015884
7130 228160 5339 170848 1791 57312 5339 mmc=629460 0.11305308342
7130 228160 5335 170720 1795 57440 5335 mmc=630908 0.114703893661
7130 228160 5331 170592 1799 57568 5331 mmc=632012 0.11834192276
7130 228160 5327 170464 1803 57696 5327 mmc=633460 0.118319034576
7130 228160 5323 170336 1807 57824 5323 mmc=634564 0.119818925858
7130 228160 5319 170208 1811 57952 5319 mmc=636012 0.120650053024
7130 228160 5315 170080 1815 58080 5315 mmc=637116 0.121088981628
7130 228160 5311 169952 1819 58208 5311 mmc=638564 0.122758150101
7130 228160 5307 169824 1823 58336 5307 mmc=639668 0.123694896698
7130 228160 5303 169696 1827 58464 5303 mmc=641116 0.126502990723
7130 228160 5299 169568 1831 58592 5299 mmc=642220 0.126801013947
7130 228160 5295 169440 1835 58720 5295 mmc=643668 0.127398967743
7130 228160 5291 169312 1839 58848 5291 mmc=644772 0.12935590744
7130 228160 5287 169184 1843 58976 5287 mmc=646220 0.131465196609
7130 228160 5283 169056 1847 59104 5283 mmc=647324 0.131016969681
7130 228160 5279 168928 1851 59232 5279 mmc=648772 0.132610082626
7130 228160 5275 168800 1855 59360 5275 mmc=649876 0.134881019592
7130 228160 5271 168672 1859 59488 5271 mmc=651324 0.135751008987
7130 228160 5267 168544 1863 59616 5267 mmc=652428 0.135710000992
7130 228160 5263 168416 1867 59744 5263 mmc=653876 0.138713121414
7130 228160 5259 168288 1871 59872 5259 mmc=654980 0.139109134674
7130 228160 5255 168160 1875 60000 5255 mmc=656428 0.144157886505
7130 228160 5251 168032 1879 60128 5251 mmc=657532 0.148842096329
7130 228160 5247 167904 1883 60256 5247 mmc=658980 0.145178079605
7130 228160 5243 167776 1887 60384 5243 mmc=660084 0.143981933594
7130 228160 5239 167648 1891 60512 5239 mmc=661532 0.14529299736
7130 228160 5235 167520 1895 60640 5235 mmc=662636 0.146266937256
7130 228160 5231 167392 1899 60768 5231 mmc=664084 0.148463964462
7130 228160 5227 167264 1903 60896 5227 mmc=665188 0.149174928665
7130 228160 5223 167136 1907 61024 5223 mmc=666636 0.150068044662
7130 228160 5219 167008 1911 61152 5219 mmc=667740 0.152363061905
7130 228160 5215 166880 1915 61280 5215 mmc=669188 0.157423973083
7130 228160 5211 166752 1919 61408 5211 mmc=670292 0.156228065491
7130 228160 5207 166624 1923 61536 5207 mmc=671740 0.157783031464
7130 228160 5203 166496 1927 61664 5203 mmc=672844 0.157346010208
7130 228160 5199 166368 1931 61792 5199 mmc=674292 0.160429954529
7130 228160 5195 166240 1935 61920 5195 mmc=675396 0.160195827484
7130 228160 5191 166112 1939 62048 5191 mmc=676844 0.16118311882
7130 228160 5187 165984 1943 62176 5187 mmc=677948 0.167513132095
7130 228160 5183 165856 1947 62304 5183 mmc=679396 0.163240909576
7130 228160 5179 165728 1951 62432 5179 mmc=680500 0.166192054749
7130 228160 5175 165600 1955 62560 5175 mmc=681948 0.165949106216
7130 228160 5171 165472 1959 62688 5171 mmc=683052 0.166608095169
7130 228160 5167 165344 1963 62816 5167 mmc=684500 0.169151067734
7130 228160 5163 165216 1967 62944 5163 mmc=685604 0.173670053482
7130 228160 5159 165088 1971 63072 5159 mmc=687052 0.171324014664
7130 228160 5155 164960 1975 63200 5155 mmc=688156 0.170244932175
7130 228160 5151 164832 1979 63328 5151 mmc=689604 0.174256086349
7130 228160 5147 164704 1983 63456 5147 mmc=690708 0.174164056778
7130 228160 5143 164576 1987 63584 5143 mmc=692156 0.173478841782
7130 228160 5139 164448 1991 63712 5139 mmc=693260 0.174972057343
7130 228160 5135 164320 1995 63840 5135 mmc=694708 0.179001808167
7130 228160 5131 164192 1999 63968 5131 mmc=695812 0.182886123657
7130 228160 5127 164064 2003 64096 5127 mmc=697260 0.180253982544
7130 228160 5123 163936 2007 64224 5123 mmc=698364 0.180365085602
7130 228160 5119 163808 2011 64352 5119 mmc=699812 0.183439016342
7130 228160 5115 163680 2015 64480 5115 mmc=700916 0.187813997269
7130 228160 5111 163552 2019 64608 5111 mmc=702364 0.186892032623
7130 228160 5107 163424 2023 64736 5107 mmc=703468 0.186787843704
7130 228160 5103 163296 2027 64864 5103 mmc=704916 0.189235925674
7130 228160 5099 163168 2031 64992 5099 mmc=706020 0.19013094902
7130 228160 5095 163040 2035 65120 5095 mmc=707468 0.191398859024
7130 228160 6789 217248 341 10912 6789 mmc=464352 0.0416090488434
7130 228160 6820 218240 310 9920 6820 mmc=464164 0.0384049415588
7130 228160 6810 217920 320 10240 6810 mmc=466300 0.0391631126404
7130 228160 6848 219136 282 9024 6848 mmc=464664 0.0361099243164
7130 228160 6812 217984 318 10176 6812 mmc=468676 0.0406019687653
7130 228160 6776 216832 354 11328 6776 mmc=472344 0.0427629947662
7130 228160 6864 219648 266 8512 6864 mmc=466160 0.0345120429993
7130 228160 6868 219776 262 8384 6868 mmc=467104 0.0345621109009
7130 228160 6842 218944 288 9216 6842 mmc=469984 0.0382080078125
7130 228160 6826 218432 304 9728 6826 mmc=471952 0.0405640602112
7130 228160 6810 217920 320 10240 6810 mmc=473920 0.0420129299164
7130 228160 6794 217408 336 10752 6794 mmc=475888 0.0436339378357
7130 228160 6778 216896 352 11264 6778 mmc=477856 0.0455749034882
7130 228160 6762 216384 368 11776 6762 mmc=479824 0.0476758480072
7130 228160 6746 215872 384 12288 6746 mmc=481792 0.0496809482574
7130 228160 6730 215360 400 12800 6730 mmc=483760 0.0515739917755
7130 228160 6714 214848 416 13312 6714 mmc=485728 0.0532310009003
7130 228160 6906 220992 224 7168 6906 mmc=471284 0.0351819992065
7130 228160 6700 214400 430 13760 6700 mmc=487548 0.0535781383514
7130 228160 6904 220928 226 7232 6904 mmc=473064 0.0362482070923
7130 228160 6900 220800 230 7360 6900 mmc=473924 0.037379026413
7130 228160 6896 220672 234 7488 6896 mmc=474440 0.037348985672
7130 228160 6892 220544 238 7616 6892 mmc=475300 0.0383069515228
7130 228160 6888 220416 242 7744 6888 mmc=475816 0.0386099815369
7130 228160 6884 220288 246 7872 6884 mmc=476676 0.0394959449768
7130 228160 6880 220160 250 8000 6880 mmc=477192 0.0395159721375
7130 228160 6876 220032 254 8128 6876 mmc=478052 0.0405259132385
7130 228160 6872 219904 258 8256 6872 mmc=478568 0.0406949520111
7130 228160 6868 219776 262 8384 6868 mmc=479428 0.0416910648346
7130 228160 6864 219648 266 8512 6864 mmc=479944 0.0419449806213
7130 228160 6860 219520 270 8640 6860 mmc=480804 0.0429310798645
7130 228160 6856 219392 274 8768 6856 mmc=481320 0.0432801246643
7130 228160 6852 219264 278 8896 6852 mmc=482180 0.0440859794617
7130 228160 6848 219136 282 9024 6848 mmc=482696 0.0446810722351
7130 228160 6844 219008 286 9152 6844 mmc=483556 0.0453050136566
7130 228160 6840 218880 290 9280 6840 mmc=484072 0.045804977417
7130 228160 6836 218752 294 9408 6836 mmc=484932 0.0462689399719
7130 228160 6832 218624 298 9536 6832 mmc=485448 0.0467491149902
7130 228160 6828 218496 302 9664 6828 mmc=486308 0.0474197864532
7130 228160 6824 218368 306 9792 6824 mmc=486824 0.0476930141449
7130 228160 6820 218240 310 9920 6820 mmc=487684 0.0485799312592
7130 228160 6816 218112 314 10048 6816 mmc=488200 0.0487949848175
7130 228160 6812 217984 318 10176 6812 mmc=489060 0.0495879650116
7130 228160 6808 217856 322 10304 6808 mmc=489576 0.0503180027008
7130 228160 6804 217728 326 10432 6804 mmc=490436 0.0510971546173
7130 228160 6800 217600 330 10560 6800 mmc=490952 0.052050113678
7130 228160 6796 217472 334 10688 6796 mmc=491812 0.0523300170898
7130 228160 6792 217344 338 10816 6792 mmc=492328 0.0523619651794
7130 228160 6788 217216 342 10944 6788 mmc=493188 0.0541648864746
7130 228160 6784 217088 346 11072 6784 mmc=493704 0.0533661842346
7130 228160 6780 216960 350 11200 6780 mmc=494564 0.0540850162506
7130 228160 6776 216832 354 11328 6776 mmc=495080 0.0553858280182
7130 228160 6772 216704 358 11456 6772 mmc=495940 0.0556709766388
7130 228160 6768 216576 362 11584 6768 mmc=496456 0.0561630725861
7130 228160 6764 216448 366 11712 6764 mmc=497316 0.0562970638275
7130 228160 6760 216320 370 11840 6760 mmc=497832 0.0567538738251
7130 228160 6756 216192 374 11968 6756 mmc=498692 0.058648109436
7130 228160 6752 216064 378 12096 6752 mmc=499208 0.0581760406494
7130 228160 6748 215936 382 12224 6748 mmc=500068 0.0587999820709
7130 228160 6744 215808 386 12352 6744 mmc=500584 0.0592939853668
7130 228160 6740 215680 390 12480 6740 mmc=501444 0.0603129863739
7130 228160 6736 215552 394 12608 6736 mmc=501960 0.0603129863739
7130 228160 6732 215424 398 12736 6732 mmc=502820 0.0618779659271
7130 228160 6728 215296 402 12864 6728 mmc=503336 0.0613689422607
7130 228160 6724 215168 406 12992 6724 mmc=504196 0.0623648166656
7130 228160 6720 215040 410 13120 6720 mmc=504712 0.0629658699036
7130 228160 6716 214912 414 13248 6716 mmc=505572 0.0644640922546
7130 228160 6712 214784 418 13376 6712 mmc=506088 0.0642359256744
7130 228160 6708 214656 422 13504 6708 mmc=506948 0.0660080909729
7130 228160 6704 214528 426 13632 6704 mmc=507464 0.0652558803558
7130 228160 6700 214400 430 13760 6700 mmc=508324 0.0661239624023
7130 228160 6696 214272 434 13888 6696 mmc=508840 0.0658049583435
7130 228160 6692 214144 438 14016 6692 mmc=509700 0.0670621395111
7130 228160 6688 214016 442 14144 6688 mmc=510216 0.067186832428
7130 228160 6684 213888 446 14272 6684 mmc=511076 0.0690400600433
7130 228160 6680 213760 450 14400 6680 mmc=511592 0.0685470104218
7130 228160 6676 213632 454 14528 6676 mmc=512452 0.0694379806519
7130 228160 6672 213504 458 14656 6672 mmc=512968 0.0694551467896
7130 228160 6668 213376 462 14784 6668 mmc=513828 0.070464849472
7130 228160 6664 213248 466 14912 6664 mmc=514344 0.0706980228424
7130 228160 6660 213120 470 15040 6660 mmc=515204 0.0716969966888
7130 228160 6656 212992 474 15168 6656 mmc=515720 0.0728781223297
7130 228160 6652 212864 478 15296 6652 mmc=516580 0.0724141597748
7130 228160 6648 212736 482 15424 6648 mmc=517096 0.0745449066162
7130 228160 6644 212608 486 15552 6644 mmc=517956 0.0745809078217
7130 228160 6640 212480 490 15680 6640 mmc=518472 0.0738871097565
7130 228160 6636 212352 494 15808 6636 mmc=519332 0.0748028755188
7130 228160 6632 212224 498 15936 6632 mmc=519848 0.0749130249023
7130 228160 6628 212096 502 16064 6628 mmc=520708 0.0757429599762
7130 228160 6624 211968 506 16192 6624 mmc=521224 0.0768458843231
7130 228160 6620 211840 510 16320 6620 mmc=522084 0.0765738487244
7130 228160 6616 211712 514 16448 6616 mmc=522600 0.0768599510193
7130 228160 6612 211584 518 16576 6612 mmc=523460 0.0790069103241
7130 228160 6608 211456 522 16704 6608 mmc=523976 0.0778460502625
7130 228160 6604 211328 526 16832 6604 mmc=524836 0.0797860622406
7130 228160 6600 211200 530 16960 6600 mmc=525352 0.0792090892792
7130 228160 6596 211072 534 17088 6596 mmc=526212 0.0796840190887
7130 228160 6592 210944 538 17216 6592 mmc=526728 0.0833039283752
7130 228160 6588 210816 542 17344 6588 mmc=527588 0.0809299945831
7130 228160 6584 210688 546 17472 6584 mmc=528104 0.0831620693207
7130 228160 6580 210560 550 17600 6580 mmc=528964 0.0833249092102
7130 228160 6576 210432 554 17728 6576 mmc=529480 0.0832030773163
7130 228160 6572 210304 558 17856 6572 mmc=530340 0.0834379196167
7130 228160 6568 210176 562 17984 6568 mmc=530856 0.0833559036255
7130 228160 6564 210048 566 18112 6564 mmc=531716 0.0851881504059
7130 228160 6560 209920 570 18240 6560 mmc=532232 0.0869860649109
7130 228160 6556 209792 574 18368 6556 mmc=533092 0.0857880115509
7130 228160 6552 209664 578 18496 6552 mmc=533608 0.0855090618134
7130 228160 6548 209536 582 18624 6548 mmc=534468 0.0871810913086
7130 228160 6544 209408 586 18752 6544 mmc=534984 0.0866830348969
7130 228160 6540 209280 590 18880 6540 mmc=535844 0.0879259109497
7130 228160 6536 209152 594 19008 6536 mmc=536360 0.0882160663605
7130 228160 6532 209024 598 19136 6532 mmc=537220 0.0889918804169
7130 228160 6528 208896 602 19264 6528 mmc=537736 0.0898580551147
7130 228160 6524 208768 606 19392 6524 mmc=538596 0.0901091098785
7130 228160 6520 208640 610 19520 6520 mmc=539112 0.0913498401642
7130 228160 6516 208512 614 19648 6516 mmc=539972 0.094094991684
7130 228160 6512 208384 618 19776 6512 mmc=540488 0.0918970108032
7130 228160 6508 208256 622 19904 6508 mmc=541348 0.0918850898743
7130 228160 6504 208128 626 20032 6504 mmc=541864 0.0920791625977
7130 228160 6500 208000 630 20160 6500 mmc=542664 0.0936980247498
7130 228160 6496 207872 634 20288 6496 mmc=543180 0.0932509899139
7130 228160 6492 207744 638 20416 6492 mmc=543708 0.0938260555267
7130 228160 7120 227840 10 320 7120 mmc=497172 0.0393240451813
7130 228160 6498 207936 632 20224 6498 mmc=544048 0.0907428264618
7130 228160 7120 227840 10 320 7120 mmc=497392 0.0391490459442
7130 228160 6494 207808 636 20352 6494 mmc=544564 0.090961933136
7130 228160 7120 227840 10 320 7120 mmc=497612 0.0390238761902
7130 228160 6490 207680 640 20480 6490 mmc=545364 0.0923120975494
7130 228160 7130 228160 0 0 7130 mmc=498064 0.0358078479767
7131 228192 7131 228192 0 0 7131 mmc=498076 0.0348360538483
7132 228224 7122 227904 10 320 7122 mmc=497856 0.0393059253693
7130 228160 6486 207552 644 20608 6486 mmc=545880 0.0921771526337
7130 228160 7130 228160 0 0 7130 mmc=498284 0.0357139110565
7131 228192 7131 228192 0 0 7131 mmc=498296 0.0346410274506
7132 228224 7132 228224 0 0 7132 mmc=498308 0.034882068634
7133 228256 7133 228256 0 0 7133 mmc=498320 0.0348391532898
7134 228288 7124 227968 10 320 7124 mmc=498100 0.0392210483551
7130 228160 6482 207424 648 20736 6482 mmc=546408 0.0949559211731
7130 228160 7130 228160 0 0 7130 mmc=498848 0.0363070964813
7131 228192 7131 228192 0 0 7131 mmc=498860 0.0346808433533
7132 228224 7132 228224 0 0 7132 mmc=498528 0.0346789360046
7133 228256 7133 228256 0 0 7133 mmc=498540 0.0348429679871
7134 228288 7134 228288 0 0 7134 mmc=498552 0.0348889827728
7135 228320 7135 228320 0 0 7135 mmc=498564 0.0355060100555
7136 228352 7126 228032 10 320 7126 mmc=498344 0.039598941803
7130 228160 7130 228160 0 0 7130 mmc=498392 0.0350890159607
7131 228192 6479 207328 652 20864 6479 mmc=546936 0.0968182086945
7130 228160 7130 228160 0 0 7130 mmc=499068 0.0355699062347
7131 228192 7131 228192 0 0 7131 mmc=499080 0.0358190536499
7132 228224 7132 228224 0 0 7132 mmc=499092 0.0350041389465
7133 228256 7133 228256 0 0 7133 mmc=499104 0.0348989963531
7134 228288 7134 228288 0 0 7134 mmc=498772 0.0349760055542
7135 228320 7135 228320 0 0 7135 mmc=498784 0.0350360870361
7136 228352 7136 228352 0 0 7136 mmc=498796 0.0349960327148
7137 228384 7137 228384 0 0 7137 mmc=498808 0.0350008010864
7138 228416 7128 228096 10 320 7128 mmc=498588 0.0395309925079
7130 228160 7130 228160 0 0 7130 mmc=498612 0.0347921848297
7131 228192 7131 228192 0 0 7131 mmc=498624 0.0349740982056
7132 228224 7132 228224 0 0 7132 mmc=498636 0.0348131656647
7133 228256 6477 207264 656 20992 6477 mmc=547476 0.0941319465637
7130 228160 7130 228160 0 0 7130 mmc=499632 0.0362980365753
7131 228192 7131 228192 0 0 7131 mmc=499644 0.0352461338043
7132 228224 7132 228224 0 0 7132 mmc=499312 0.034716129303
7133 228256 7133 228256 0 0 7133 mmc=499324 0.0347859859467
7134 228288 7134 228288 0 0 7134 mmc=499336 0.0349819660187
7135 228320 7135 228320 0 0 7135 mmc=499348 0.0346729755402
7136 228352 7136 228352 0 0 7136 mmc=499016 0.0349879264832
7137 228384 7137 228384 0 0 7137 mmc=499028 0.0349898338318
7138 228416 7138 228416 0 0 7138 mmc=499040 0.0354120731354
7139 228448 7139 228448 0 0 7139 mmc=499052 0.0350170135498
7140 228480 7130 228160 10 320 7130 mmc=498832 0.03950715065
7131 228192 7131 228192 0 0 7131 mmc=498844 0.0348260402679
7132 228224 7132 228224 0 0 7132 mmc=498856 0.0350000858307
7133 228256 7133 228256 0 0 7133 mmc=498868 0.0348720550537
7134 228288 7134 228288 0 0 7134 mmc=498880 0.0350730419159
7135 228320 6475 207200 660 21120 6475 mmc=548016 0.0951669216156
7130 228160 7130 228160 0 0 7130 mmc=499852 0.0359010696411
7131 228192 7131 228192 0 0 7131 mmc=499864 0.0353579521179
7132 228224 7132 228224 0 0 7132 mmc=499876 0.0355360507965
7133 228256 7133 228256 0 0 7133 mmc=499888 0.0356011390686
7134 228288 7134 228288 0 0 7134 mmc=499556 0.0350430011749
7135 228320 7135 228320 0 0 7135 mmc=499568 0.0350241661072
7136 228352 7136 228352 0 0 7136 mmc=499580 0.0354061126709
7137 228384 7137 228384 0 0 7137 mmc=499592 0.0350639820099
7138 228416 7138 228416 0 0 7138 mmc=499260 0.0355629920959
7139 228448 7139 228448 0 0 7139 mmc=499272 0.0350160598755
7140 228480 7140 228480 0 0 7140 mmc=499284 0.0354080200195
7141 228512 7141 228512 0 0 7141 mmc=499296 0.0351438522339
7142 228544 7132 228224 10 320 7132 mmc=499076 0.0395600795746
7133 228256 7133 228256 0 0 7133 mmc=499088 0.0349910259247
7134 228288 7134 228288 0 0 7134 mmc=499100 0.0353350639343
7135 228320 7135 228320 0 0 7135 mmc=499112 0.0350189208984
7136 228352 7136 228352 0 0 7136 mmc=499124 0.0352311134338
7137 228384 6473 207136 664 21248 6473 mmc=548556 0.0941970348358
7130 228160 7130 228160 0 0 7130 mmc=500416 0.036504983902
7131 228192 7131 228192 0 0 7131 mmc=500428 0.0351009368896
7132 228224 7132 228224 0 0 7132 mmc=500096 0.0351538658142
7133 228256 7133 228256 0 0 7133 mmc=500108 0.0352861881256
7134 228288 7134 228288 0 0 7134 mmc=500120 0.0352070331573
7135 228320 7135 228320 0 0 7135 mmc=500132 0.0354540348053
7136 228352 7136 228352 0 0 7136 mmc=499800 0.0351369380951
7137 228384 7137 228384 0 0 7137 mmc=499812 0.0350739955902
7138 228416 7138 228416 0 0 7138 mmc=499824 0.0351610183716
7139 228448 7139 228448 0 0 7139 mmc=499836 0.0352630615234
7140 228480 7140 228480 0 0 7140 mmc=499504 0.0350711345673
7141 228512 7141 228512 0 0 7141 mmc=499516 0.0350711345673
7142 228544 7142 228544 0 0 7142 mmc=499528 0.0350198745728
7143 228576 7143 228576 0 0 7143 mmc=499540 0.0350518226624
7144 228608 7134 228288 10 320 7134 mmc=499320 0.0394020080566
7135 228320 7135 228320 0 0 7135 mmc=499332 0.0348558425903
7136 228352 7136 228352 0 0 7136 mmc=499344 0.0351321697235
7137 228384 7137 228384 0 0 7137 mmc=499356 0.0350489616394
7138 228416 7138 228416 0 0 7138 mmc=499368 0.0351059436798
7139 228448 6471 207072 668 21376 6471 mmc=549096 0.0938169956207
7130 228160 7130 228160 0 0 7130 mmc=500636 0.0360670089722
7131 228192 7131 228192 0 0 7131 mmc=500648 0.0353651046753
7132 228224 7132 228224 0 0 7132 mmc=500660 0.0352559089661
7133 228256 7133 228256 0 0 7133 mmc=500672 0.0356109142303
7134 228288 7134 228288 0 0 7134 mmc=500340 0.0352568626404
7135 228320 7135 228320 0 0 7135 mmc=500352 0.0351049900055
7136 228352 7136 228352 0 0 7136 mmc=500364 0.0352339744568
7137 228384 7137 228384 0 0 7137 mmc=500376 0.0351369380951
7138 228416 7138 228416 0 0 7138 mmc=500044 0.0353379249573
7139 228448 7139 228448 0 0 7139 mmc=500056 0.0351140499115
7140 228480 7140 228480 0 0 7140 mmc=500068 0.0352511405945
7141 228512 7141 228512 0 0 7141 mmc=500080 0.0352809429169
7142 228544 7142 228544 0 0 7142 mmc=499748 0.0355100631714
7143 228576 7143 228576 0 0 7143 mmc=499760 0.0351409912109
7144 228608 7144 228608 0 0 7144 mmc=499772 0.0352129936218
7145 228640 7145 228640 0 0 7145 mmc=499784 0.035089969635
7146 228672 7136 228352 10 320 7136 mmc=499564 0.0402779579163
7137 228384 7137 228384 0 0 7137 mmc=499576 0.0352680683136
7138 228416 7138 228416 0 0 7138 mmc=499588 0.0353209972382
7139 228448 7139 228448 0 0 7139 mmc=499600 0.0354030132294
7140 228480 7140 228480 0 0 7140 mmc=499612 0.0352680683136
7141 228512 6469 207008 672 21504 6469 mmc=549636 0.0948441028595
7130 228160 7130 228160 0 0 7130 mmc=501200 0.0366342067719
7131 228192 7131 228192 0 0 7131 mmc=501212 0.0351538658142
7132 228224 7132 228224 0 0 7132 mmc=500880 0.0353240966797
7133 228256 7133 228256 0 0 7133 mmc=500892 0.0352599620819
7134 228288 7134 228288 0 0 7134 mmc=500904 0.0351660251617
7135 228320 7135 228320 0 0 7135 mmc=500916 0.0354299545288
7136 228352 7136 228352 0 0 7136 mmc=500584 0.0353879928589
7137 228384 7137 228384 0 0 7137 mmc=500596 0.0352368354797
7138 228416 7138 228416 0 0 7138 mmc=500608 0.0353560447693
7139 228448 7139 228448 0 0 7139 mmc=500620 0.0360419750214
7140 228480 7140 228480 0 0 7140 mmc=500288 0.0351212024689
7141 228512 7141 228512 0 0 7141 mmc=500300 0.0351340770721
7142 228544 7142 228544 0 0 7142 mmc=500312 0.0351181030273
7143 228576 7143 228576 0 0 7143 mmc=500324 0.035148859024
7144 228608 7144 228608 0 0 7144 mmc=499992 0.0350577831268
7145 228640 7145 228640 0 0 7145 mmc=500004 0.0351390838623
7146 228672 7146 228672 0 0 7146 mmc=500016 0.0353407859802
7147 228704 7147 228704 0 0 7147 mmc=500028 0.0352010726929
7148 228736 7138 228416 10 320 7138 mmc=499808 0.0397651195526
7139 228448 7139 228448 0 0 7139 mmc=499820 0.0349640846252
7140 228480 7140 228480 0 0 7140 mmc=499832 0.0350229740143
7141 228512 7141 228512 0 0 7141 mmc=499844 0.0350649356842
7142 228544 7142 228544 0 0 7142 mmc=499856 0.0351629257202
7143 228576 6467 206944 676 21632 6467 mmc=550176 0.0950219631195
7130 228160 7130 228160 0 0 7130 mmc=501420 0.0360779762268
7131 228192 7131 228192 0 0 7131 mmc=501432 0.0353510379791
7132 228224 7132 228224 0 0 7132 mmc=501444 0.0354549884796
7133 228256 7133 228256 0 0 7133 mmc=501456 0.0358040332794
7134 228288 7134 228288 0 0 7134 mmc=501124 0.035374879837
7135 228320 7135 228320 0 0 7135 mmc=501136 0.0353398323059
7136 228352 7136 228352 0 0 7136 mmc=501148 0.0354871749878
7137 228384 7137 228384 0 0 7137 mmc=501160 0.0355010032654
7138 228416 7138 228416 0 0 7138 mmc=500828 0.0352020263672
7139 228448 7139 228448 0 0 7139 mmc=500840 0.0357689857483
7140 228480 7140 228480 0 0 7140 mmc=500852 0.0355539321899
7141 228512 7141 228512 0 0 7141 mmc=500864 0.0353879928589
7142 228544 7142 228544 0 0 7142 mmc=500532 0.0355350971222
7143 228576 7143 228576 0 0 7143 mmc=500544 0.0353698730469
7144 228608 7144 228608 0 0 7144 mmc=500556 0.035432100296
7145 228640 7145 228640 0 0 7145 mmc=500568 0.0353889465332
7146 228672 7146 228672 0 0 7146 mmc=500236 0.0352120399475
7147 228704 7147 228704 0 0 7147 mmc=500248 0.0352139472961
7148 228736 7148 228736 0 0 7148 mmc=500260 0.0354509353638
7149 228768 7149 228768 0 0 7149 mmc=500272 0.0350921154022
7150 228800 2048 65536 5102 163264 2048 mmc=499820 0.0175020694733
7150 228800 2048 65536 5102 163264 2048 mmc=457620

final 506 35.6782786846 98.0078623295
