37493 1199776 37493 1199776 0 0 80656 mmc=2407296 0.326469898224
37494 1199808 37494 1199808 0 0 80657 mmc=2407076 0.319548130035
37495 1199840 37495 1199840 0 0 80664 mmc=2407308 0.322424888611
37496 1199872 37496 1199872 0 0 80665 mmc=2407104 0.336051940918
37497 1199904 37496 1199872 1 32 80664 mmc=2407504 0.368701934814
37497 1199904 37497 1199904 0 0 80665 mmc=2407300 0.322855949402
37498 1199936 37498 1199936 0 0 80672 mmc=2407500 0.325651884079
37499 1199968 37499 1199968 0 0 80673 mmc=2407296 0.318308830261
37500 1200000 37498 1199936 2 64 80666 mmc=2407108 0.317047119141
37499 1199968 37495 1199840 4 128 80658 mmc=2406768 0.323158979416
37496 1199872 37496 1199872 0 0 80659 mmc=2406684 0.322500944138
37497 1199904 37497 1199904 0 0 80664 mmc=2407508 0.318753004074
37498 1199936 37498 1199936 0 0 80665 mmc=2407304 0.323175191879
37499 1199968 37499 1199968 0 0 80666 mmc=2407068 0.320332050323
37500 1200000 37500 1200000 0 0 80672 mmc=2407488 0.324198007584
37501 1200032 37501 1200032 0 0 80673 mmc=2407268 0.318022012711
37502 1200064 37502 1200064 0 0 80680 mmc=2407500 0.325258970261
37503 1200096 37503 1200096 0 0 80681 mmc=2407296 0.336585044861
37504 1200128 37503 1200096 1 32 80680 mmc=2407696 0.323812007904
37504 1200128 37504 1200128 0 0 80681 mmc=2407492 0.324232816696
37505 1200160 37505 1200160 0 0 80688 mmc=2407692 0.315153121948
37506 1200192 37506 1200192 0 0 80689 mmc=2407488 0.317401885986
37507 1200224 37505 1200160 2 64 80682 mmc=2407300 0.322791099548
37506 1200192 37500 1200000 6 192 80672 mmc=2407128 0.323725938797
37501 1200032 37501 1200032 0 0 80673 mmc=2407044 0.322067022324
37502 1200064 37502 1200064 0 0 80674 mmc=2406960 0.325453996658
37503 1200096 37503 1200096 0 0 80675 mmc=2406876 0.321595191956
37504 1200128 37483 1199456 21 672 80651 mmc=2407688 0.32738494873
37489 1199648 37489 1199648 0 0 80657 mmc=2407184 0.322666168213
37490 1199680 37490 1199680 0 0 80658 mmc=2407100 0.321841001511
37491 1199712 37491 1199712 0 0 80659 mmc=2407016 0.322106122971
37492 1199744 37492 1199744 0 0 80660 mmc=2406932 0.328893899918
37493 1199776 37493 1199776 0 0 80661 mmc=2406848 0.326613903046
37494 1199808 37494 1199808 0 0 80662 mmc=2406764 0.325867891312
37495 1199840 37495 1199840 0 0 80663 mmc=2406680 0.321756839752
37496 1199872 37496 1199872 0 0 80664 mmc=2406596 0.323945999146
37497 1199904 37497 1199904 0 0 80665 mmc=2406512 0.322392940521
37498 1199936 37498 1199936 0 0 80666 mmc=2406428 0.323210000992
37499 1199968 37499 1199968 0 0 80667 mmc=2406344 0.322073936462
37500 1200000 37500 1200000 0 0 80668 mmc=2406260 0.319732189178
37501 1200032 37401 1196832 100 3200 80566 mmc=2413432 0.325242996216
37489 1199648 37489 1199648 0 0 80654 mmc=2406040 0.320050954819
37490 1199680 37490 1199680 0 0 80655 mmc=2405956 0.319545984268
37491 1199712 37491 1199712 0 0 80656 mmc=2405872 0.320952892303
37492 1199744 37492 1199744 0 0 80657 mmc=2405788 0.322457075119
37493 1199776 37493 1199776 0 0 80658 mmc=2405704 0.32341003418
37494 1199808 37494 1199808 0 0 80659 mmc=2405620 0.322945833206
37495 1199840 37495 1199840 0 0 80660 mmc=2405536 0.316639900208
37496 1199872 37496 1199872 0 0 80661 mmc=2405452 0.32210111618
37497 1199904 36892 1180544 605 19360 80055 mmc=2454768 0.350274085999
37489 1199648 37489 1199648 0 0 80652 mmc=2404620 0.320530891418
37490 1199680 37490 1199680 0 0 80653 mmc=2404536 0.320899963379
37491 1199712 37491 1199712 0 0 80654 mmc=2404452 0.321669101715
37492 1199744 33166 1061312 4326 138432 76328 mmc=2766056 0.579739093781
37489 1199648 18739 599648 18750 600000 40320 mmc=2401984 0.165170192719
37489 1199648 23921 765472 13568 434176 51449 mmc=2405712 0.208844900131
37489 1199648 26816 858112 10673 341536 57674 mmc=2404356 0.23096704483
37489 1199648 27985 895520 9504 304128 61898 mmc=2526248 0.331300973892
37489 1199648 31664 1013248 5825 186400 68147 mmc=2406312 0.275828123093
37489 1199648 32502 1040064 4987 159584 69920 mmc=2406324 0.276582956314
37489 1199648 33645 1076640 3844 123008 72697 mmc=2427312 0.308500051498
37489 1199648 34559 1105888 2930 93760 74639 mmc=2425848 0.315695047379
37489 1199648 33883 1084256 3606 115392 73962 mmc=2480936 0.359530925751
37489 1199648 35644 1140608 1845 59040 76753 mmc=2410564 0.312911987305
37489 1199648 36187 1157984 1302 41664 77841 mmc=2405708 0.309331178665
37489 1199648 36581 1170592 908 29056 78718 mmc=2407168 0.316469907761
37489 1199648 36815 1178080 674 21568 79200 mmc=2406708 0.313165903091
37489 1199648 37035 1185120 454 14528 79667 mmc=2406660 0.318222999573
37489 1199648 36847 1179104 642 20544 79496 mmc=2421060 0.32436299324
37489 1199648 37221 1191072 268 8576 80080 mmc=2406860 0.322890043259
37489 1199648 37277 1192864 212 6784 80236 mmc=2408680 0.325191020966
37489 1199648 37399 1196768 90 2880 80456 mmc=2407092 0.32387304306
37489 1199648 37371 1195872 118 3776 80433 mmc=2408452 0.326253890991
37489 1199648 37453 1198496 36 1152 80568 mmc=2407292 0.321963071823
37489 1199648 37470 1199040 19 608 80609 mmc=2407080 0.325114011765
37489 1199648 37478 1199296 11 352 80624 mmc=2407464 0.328016042709
37489 1199648 37480 1199360 9 288 80626 mmc=2406936 0.323130130768
37489 1199648 37474 1199168 15 480 80616 mmc=2406572 0.329835891724
37489 1199648 37489 1199648 0 0 80649 mmc=2407080 0.343729019165
37490 1199680 37489 1199648 1 32 80648 mmc=2407480 0.322663068771
37490 1199680 37490 1199680 0 0 80649 mmc=2407276 0.319030046463
37491 1199712 37491 1199712 0 0 80656 mmc=2407476 0.324282884598
37492 1199744 37492 1199744 0 0 80657 mmc=2407272 0.322140932083
37493 1199776 37491 1199712 2 64 80650 mmc=2407084 0.322961807251
37492 1199744 37490 1199680 2 64 80648 mmc=2407468 0.319860935211
37491 1199712 37491 1199712 0 0 80649 mmc=2407248 0.320173025131
37492 1199744 37492 1199744 0 0 80650 mmc=2407044 0.356119155884
37493 1199776 37493 1199776 0 0 80656 mmc=2407464 0.328109025955
37494 1199808 37494 1199808 0 0 80657 mmc=2407244 0.323087930679
37495 1199840 37495 1199840 0 0 80664 mmc=2407476 0.321999073029
37496 1199872 37496 1199872 0 0 80665 mmc=2407272 0.318025112152
37497 1199904 37496 1199872 1 32 80664 mmc=2407672 0.319597005844
37497 1199904 37497 1199904 0 0 80665 mmc=2407468 0.316660165787
37498 1199936 37498 1199936 0 0 80672 mmc=2407668 0.320308923721
37499 1199968 37499 1199968 0 0 80673 mmc=2407464 0.322968006134
37500 1200000 37498 1199936 2 64 80666 mmc=2407276 0.32137298584
37499 1199968 37495 1199840 4 128 80658 mmc=2406936 0.322592020035
37496 1199872 37496 1199872 0 0 80659 mmc=2406852 0.319565057755
37497 1199904 37497 1199904 0 0 80664 mmc=2407676 0.322237968445
37498 1199936 37498 1199936 0 0 80665 mmc=2407472 0.320894002914
37499 1199968 37499 1199968 0 0 80666 mmc=2407236 0.319792032242
37500 1200000 37500 1200000 0 0 80672 mmc=2407656 0.322072029114
37501 1200032 37501 1200032 0 0 80673 mmc=2407436 0.322722911835
37502 1200064 37502 1200064 0 0 80680 mmc=2407668 0.320439100266
37503 1200096 37503 1200096 0 0 80681 mmc=2407464 0.322455883026
37504 1200128 37503 1200096 1 32 80680 mmc=2407864 0.323091030121
37504 1200128 37504 1200128 0 0 80681 mmc=2407660 0.3224132061
37505 1200160 37505 1200160 0 0 80688 mmc=2407860 0.321717023849
37506 1200192 37506 1200192 0 0 80689 mmc=2407656 0.325047969818
37507 1200224 37505 1200160 2 64 80682 mmc=2407468 0.33039021492
37506 1200192 37500 1200000 6 192 80672 mmc=2407296 0.320970058441
37501 1200032 37501 1200032 0 0 80673 mmc=2407212 0.326107025146
37502 1200064 37502 1200064 0 0 80674 mmc=2407128 0.322517871857
37503 1200096 37503 1200096 0 0 80675 mmc=2407044 0.321928024292
37504 1200128 37483 1199456 21 672 80651 mmc=2407856 0.321193933487
37489 1199648 37489 1199648 0 0 80657 mmc=2407352 0.317463874817
37490 1199680 37490 1199680 0 0 80658 mmc=2407268 0.321887969971
37491 1199712 37491 1199712 0 0 80659 mmc=2407184 0.321553945541
37492 1199744 37492 1199744 0 0 80660 mmc=2407100 0.323266983032
37493 1199776 37493 1199776 0 0 80661 mmc=2407016 0.321015834808
37494 1199808 37494 1199808 0 0 80662 mmc=2406932 0.322356939316
37495 1199840 37495 1199840 0 0 80663 mmc=2406848 0.316776037216
37496 1199872 37496 1199872 0 0 80664 mmc=2406764 0.322106122971
37497 1199904 37497 1199904 0 0 80665 mmc=2406680 0.322864055634
37498 1199936 37498 1199936 0 0 80666 mmc=2406596 0.320267915726
37499 1199968 37499 1199968 0 0 80667 mmc=2406512 0.320582151413
37500 1200000 37500 1200000 0 0 80668 mmc=2406428 0.324690103531
37501 1200032 37401 1196832 100 3200 80566 mmc=2413600 0.330185174942
37489 1199648 37489 1199648 0 0 80654 mmc=2406208 0.330966949463
37490 1199680 37490 1199680 0 0 80655 mmc=2406124 0.325554847717
37491 1199712 37491 1199712 0 0 80656 mmc=2406040 0.328969955444
37492 1199744 37492 1199744 0 0 80657 mmc=2405956 0.325414896011
37493 1199776 37493 1199776 0 0 80658 mmc=2405872 0.328576087952
37494 1199808 37494 1199808 0 0 80659 mmc=2405788 0.324216127396
37495 1199840 37495 1199840 0 0 80660 mmc=2405704 0.31952381134
37496 1199872 37496 1199872 0 0 80661 mmc=2405620 0.331223964691
37497 1199904 36892 1180544 605 19360 80055 mmc=2454936 0.377958059311
37489 1199648 37489 1199648 0 0 80652 mmc=2404788 0.351372003555
37490 1199680 37490 1199680 0 0 80653 mmc=2404704 0.338812828064
37491 1199712 37491 1199712 0 0 80654 mmc=2404620 0.342611074448
37492 1199744 33166 1061312 4326 138432 76328 mmc=2766224 0.585904121399
37489 1199648 18739 599648 18750 600000 40320 mmc=2402152 0.163636922836
37489 1199648 23921 765472 13568 434176 51449 mmc=2405880 0.208987951279
37489 1199648 26816 858112 10673 341536 57674 mmc=2404524 0.232554912567
37489 1199648 27985 895520 9504 304128 61898 mmc=2526416 0.342011928558
37489 1199648 31664 1013248 5825 186400 68147 mmc=2406480 0.306887149811
37489 1199648 32502 1040064 4987 159584 69920 mmc=2406492 0.286679029465
37489 1199648 33645 1076640 3844 123008 72697 mmc=2427480 0.31231212616
37489 1199648 34559 1105888 2930 93760 74639 mmc=2426016 0.317317008972
37489 1199648 33883 1084256 3606 115392 73962 mmc=2481104 0.352872133255
37489 1199648 35644 1140608 1845 59040 76753 mmc=2410732 0.310672998428
37489 1199648 36187 1157984 1302 41664 77841 mmc=2405876 0.312300920486
37489 1199648 36581 1170592 908 29056 78718 mmc=2407336 0.320907115936
37489 1199648 36815 1178080 674 21568 79200 mmc=2406876 0.310511112213
37489 1199648 37035 1185120 454 14528 79667 mmc=2406828 0.317130088806
37489 1199648 36847 1179104 642 20544 79496 mmc=2421228 0.331326007843
37489 1199648 37221 1191072 268 8576 80080 mmc=2407028 0.322036027908
37489 1199648 37277 1192864 212 6784 80236 mmc=2408848 0.322792053223
37489 1199648 37399 1196768 90 2880 80456 mmc=2407260 0.322438001633
37489 1199648 37371 1195872 118 3776 80433 mmc=2408620 0.326489925385
37489 1199648 37453 1198496 36 1152 80568 mmc=2407460 0.321552038193
37489 1199648 37470 1199040 19 608 80609 mmc=2407248 0.321830034256
37489 1199648 37478 1199296 11 352 80624 mmc=2407632 0.32386302948
37489 1199648 37480 1199360 9 288 80626 mmc=2407104 0.327491044998
37489 1199648 37474 1199168 15 480 80616 mmc=2406740 0.361571073532
37489 1199648 37489 1199648 0 0 80649 mmc=2407248 0.323179960251
37490 1199680 37489 1199648 1 32 80648 mmc=2407648 0.315465927124
37490 1199680 37490 1199680 0 0 80649 mmc=2407444 0.32110118866
37491 1199712 37491 1199712 0 0 80656 mmc=2407644 0.323413848877
37492 1199744 37492 1199744 0 0 80657 mmc=2407440 0.323980093002
37493 1199776 37491 1199712 2 64 80650 mmc=2407252 0.318154096603
37492 1199744 37490 1199680 2 64 80648 mmc=2407636 0.3208360672
37491 1199712 37491 1199712 0 0 80649 mmc=2407416 0.321544885635
37492 1199744 37492 1199744 0 0 80650 mmc=2407212 0.323090076447
37493 1199776 37493 1199776 0 0 80656 mmc=2407632 0.31507396698
37494 1199808 37494 1199808 0 0 80657 mmc=2407412 0.320187807083
37495 1199840 37495 1199840 0 0 80664 mmc=2407644 0.321064949036
37496 1199872 37496 1199872 0 0 80665 mmc=2407440 0.317558050156
37497 1199904 37496 1199872 1 32 80664 mmc=2407840 0.316623926163
37497 1199904 37497 1199904 0 0 80665 mmc=2407636 0.313987016678
37498 1199936 37498 1199936 0 0 80672 mmc=2407836 0.320946931839
37499 1199968 37499 1199968 0 0 80673 mmc=2407632 0.321803092957
37500 1200000 37498 1199936 2 64 80666 mmc=2407444 0.321897029877
37499 1199968 37495 1199840 4 128 80658 mmc=2407104 0.315662145615
37496 1199872 37496 1199872 0 0 80659 mmc=2407020 0.321861982346
37497 1199904 37497 1199904 0 0 80664 mmc=2407844 0.321575164795
37498 1199936 37498 1199936 0 0 80665 mmc=2407640 0.320410966873
37499 1199968 37499 1199968 0 0 80666 mmc=2407404 0.324377059937
37500 1200000 37500 1200000 0 0 80672 mmc=2407824 0.32252907753
37501 1200032 37501 1200032 0 0 80673 mmc=2407604 0.314665079117
37502 1200064 37502 1200064 0 0 80680 mmc=2407836 0.319782018661
37503 1200096 37503 1200096 0 0 80681 mmc=2407632 0.322906017303
37504 1200128 37503 1200096 1 32 80680 mmc=2408032 0.321367025375
37504 1200128 37504 1200128 0 0 80681 mmc=2407828 0.323976039886
37505 1200160 37505 1200160 0 0 80688 mmc=2408028 0.319463014603
37506 1200192 37506 1200192 0 0 80689 mmc=2407824 0.315628051758
37507 1200224 37505 1200160 2 64 80682 mmc=2407636 0.319971084595
37506 1200192 37500 1200000 6 192 80672 mmc=2407464 0.314454078674
37501 1200032 37501 1200032 0 0 80673 mmc=2407380 0.31417298317
37502 1200064 37502 1200064 0 0 80674 mmc=2407296 0.316872835159
37503 1200096 37503 1200096 0 0 80675 mmc=2407212 0.32346200943
37504 1200128 37483 1199456 21 672 80651 mmc=2408024 0.323538780212
37489 1199648 37489 1199648 0 0 80657 mmc=2407520 0.322282075882
37490 1199680 37490 1199680 0 0 80658 mmc=2407436 0.316035032272
37491 1199712 37491 1199712 0 0 80659 mmc=2407352 0.321701049805
37492 1199744 37492 1199744 0 0 80660 mmc=2407268 0.321039199829
37493 1199776 37493 1199776 0 0 80661 mmc=2407184 0.322419166565
37494 1199808 37494 1199808 0 0 80662 mmc=2407100 0.318616867065
37495 1199840 37495 1199840 0 0 80663 mmc=2407016 0.323262929916
37496 1199872 37496 1199872 0 0 80664 mmc=2406932 0.324069976807
37497 1199904 37497 1199904 0 0 80665 mmc=2406848 0.322485208511
37498 1199936 37498 1199936 0 0 80666 mmc=2406764 0.326197147369
37499 1199968 37499 1199968 0 0 80667 mmc=2406680 0.3228931427
37500 1200000 37500 1200000 0 0 80668 mmc=2406596 0.326745986938
37501 1200032 37401 1196832 100 3200 80566 mmc=2413768 0.321313142776
37489 1199648 37489 1199648 0 0 80654 mmc=2406376 0.316696882248
37490 1199680 37490 1199680 0 0 80655 mmc=2406292 0.318885087967
37491 1199712 37491 1199712 0 0 80656 mmc=2406208 0.320349931717
37492 1199744 37492 1199744 0 0 80657 mmc=2406124 0.32009601593
37493 1199776 37493 1199776 0 0 80658 mmc=2406040 0.315604925156
37494 1199808 37494 1199808 0 0 80659 mmc=2405956 0.324922800064
37495 1199840 37495 1199840 0 0 80660 mmc=2405872 0.321220159531
37496 1199872 37496 1199872 0 0 80661 mmc=2405788 0.337033987045
37497 1199904 36892 1180544 605 19360 80055 mmc=2455104 0.357280015945
37489 1199648 37489 1199648 0 0 80652 mmc=2404956 0.325061798096
37490 1199680 37490 1199680 0 0 80653 mmc=2404872 0.317556858063
37491 1199712 37491 1199712 0 0 80654 mmc=2404788 0.323791027069
37492 1199744 33166 1061312 4326 138432 76328 mmc=2766392 0.575856924057
37489 1199648 18739 599648 18750 600000 40320 mmc=2402320 0.164468765259
37489 1199648 23921 765472 13568 434176 51449 mmc=2406048 0.202158927917
37489 1199648 26816 858112 10673 341536 57674 mmc=2404692 0.232589960098
37489 1199648 27985 895520 9504 304128 61898 mmc=2526584 0.333040952682
37489 1199648 31664 1013248 5825 186400 68147 mmc=2406648 0.278084039688
37489 1199648 32502 1040064 4987 159584 69920 mmc=2406660 0.282186985016
37489 1199648 33645 1076640 3844 123008 72697 mmc=2427648 0.309157133102
37489 1199648 34559 1105888 2930 93760 74639 mmc=2426184 0.31280207634
37489 1199648 33883 1084256 3606 115392 73962 mmc=2481272 0.353502035141
37489 1199648 35644 1140608 1845 59040 76753 mmc=2410900 0.312192201614
37489 1199648 36187 1157984 1302 41664 77841 mmc=2406044 0.318077087402
37489 1199648 36581 1170592 908 29056 78718 mmc=2407504 0.316179037094
37489 1199648 36815 1178080 674 21568 79200 mmc=2407044 0.315689086914
37489 1199648 37035 1185120 454 14528 79667 mmc=2406996 0.319142818451
37489 1199648 36847 1179104 642 20544 79496 mmc=2421396 0.331152915955
37489 1199648 37221 1191072 268 8576 80080 mmc=2407196 0.320914983749
37489 1199648 37277 1192864 212 6784 80236 mmc=2409016 0.318742990494
37489 1199648 37399 1196768 90 2880 80456 mmc=2407428 0.323765993118
37489 1199648 37371 1195872 118 3776 80433 mmc=2408788 0.319378852844
37489 1199648 37453 1198496 36 1152 80568 mmc=2407628 0.325201034546
37489 1199648 37470 1199040 19 608 80609 mmc=2407416 0.321418046951
37489 1199648 37478 1199296 11 352 80624 mmc=2407800 0.326997995377
37489 1199648 37480 1199360 9 288 80626 mmc=2407272 0.318526983261
37489 1199648 37474 1199168 15 480 80616 mmc=2406908 0.322590827942
37489 1199648 37489 1199648 0 0 80649 mmc=2407416 0.324831962585
37490 1199680 37489 1199648 1 32 80648 mmc=2407816 0.321896076202
37490 1199680 37490 1199680 0 0 80649 mmc=2407612 0.32265996933
37491 1199712 37491 1199712 0 0 80656 mmc=2407812 0.322041034698
37492 1199744 37492 1199744 0 0 80657 mmc=2407608 0.322485923767
37493 1199776 37491 1199712 2 64 80650 mmc=2407420 0.327120780945
37492 1199744 37490 1199680 2 64 80648 mmc=2407804 0.322484016418
37491 1199712 37491 1199712 0 0 80649 mmc=2407584 0.323492050171
37492 1199744 37492 1199744 0 0 80650 mmc=2407380 0.319415092468
37493 1199776 37493 1199776 0 0 80656 mmc=2407800 0.32515001297
37494 1199808 37494 1199808 0 0 80657 mmc=2407580 0.324469089508
37495 1199840 37495 1199840 0 0 80664 mmc=2407812 0.322726011276
37496 1199872 37496 1199872 0 0 80665 mmc=2407608 0.316358089447
37497 1199904 37496 1199872 1 32 80664 mmc=2408008 0.331209182739
37497 1199904 37497 1199904 0 0 80665 mmc=2407804 0.328183174133
37498 1199936 37498 1199936 0 0 80672 mmc=2408004 0.319859981537
37499 1199968 37499 1199968 0 0 80673 mmc=2407800 0.321239948273
37500 1200000 37498 1199936 2 64 80666 mmc=2407612 0.323314189911
37499 1199968 37495 1199840 4 128 80658 mmc=2407272 0.322075128555
37496 1199872 37496 1199872 0 0 80659 mmc=2407188 0.319067001343
37497 1199904 37497 1199904 0 0 80664 mmc=2408012 0.321119070053
37498 1199936 37498 1199936 0 0 80665 mmc=2407808 0.313850879669
37499 1199968 37499 1199968 0 0 80666 mmc=2407572 0.319396018982
37500 1200000 37500 1200000 0 0 80672 mmc=2407992 0.324398994446
37501 1200032 37501 1200032 0 0 80673 mmc=2407772 0.321185827255
37502 1200064 37502 1200064 0 0 80680 mmc=2408004 0.319255828857
37503 1200096 37503 1200096 0 0 80681 mmc=2407800 0.320888996124
37504 1200128 37503 1200096 1 32 80680 mmc=2408200 0.322226047516
37504 1200128 37504 1200128 0 0 80681 mmc=2407996 0.319562196732
37505 1200160 37505 1200160 0 0 80688 mmc=2408196 0.32129907608
37506 1200192 37506 1200192 0 0 80689 mmc=2407992 0.31947183609
37507 1200224 37505 1200160 2 64 80682 mmc=2407804 0.32279586792
37506 1200192 37500 1200000 6 192 80672 mmc=2407632 0.323116064072
37501 1200032 37501 1200032 0 0 80673 mmc=2407548 0.319794178009
37502 1200064 37502 1200064 0 0 80674 mmc=2407464 0.320001840591
37503 1200096 37503 1200096 0 0 80675 mmc=2407380 0.322609901428
37504 1200128 37483 1199456 21 672 80651 mmc=2408192 0.322151899338
37489 1199648 37489 1199648 0 0 80657 mmc=2407688 0.321866989136
37490 1199680 37490 1199680 0 0 80658 mmc=2407604 0.321011066437
37491 1199712 37491 1199712 0 0 80659 mmc=2407520 0.320303201675
37492 1199744 37492 1199744 0 0 80660 mmc=2407436 0.316776990891
37493 1199776 37493 1199776 0 0 80661 mmc=2407352 0.324458837509
37494 1199808 37494 1199808 0 0 80662 mmc=2407268 0.315995931625
37495 1199840 37495 1199840 0 0 80663 mmc=2407184 0.321583986282
37496 1199872 37496 1199872 0 0 80664 mmc=2407100 0.323124885559
37497 1199904 37497 1199904 0 0 80665 mmc=2407016 0.324582099915
37498 1199936 37498 1199936 0 0 80666 mmc=2406932 0.323492050171
37499 1199968 37499 1199968 0 0 80667 mmc=2406848 0.323173999786
37500 1200000 37500 1200000 0 0 80668 mmc=2406764 0.322416067123
37501 1200032 37401 1196832 100 3200 80566 mmc=2413936 0.322408914566
37489 1199648 37489 1199648 0 0 80654 mmc=2406544 0.322625160217
37490 1199680 37490 1199680 0 0 80655 mmc=2406460 0.315967082977
37491 1199712 37491 1199712 0 0 80656 mmc=2406376 0.322296142578
37492 1199744 37492 1199744 0 0 80657 mmc=2406292 0.321823120117
37493 1199776 37493 1199776 0 0 80658 mmc=2406208 0.320539951324
37494 1199808 37494 1199808 0 0 80659 mmc=2406124 0.320791006088
37495 1199840 37495 1199840 0 0 80660 mmc=2406040 0.323337078094
37496 1199872 37496 1199872 0 0 80661 mmc=2405956 0.317737102509
37497 1199904 36892 1180544 605 19360 80055 mmc=2455272 0.356795787811
37489 1199648 37489 1199648 0 0 80652 mmc=2405124 0.32010602951
37490 1199680 37490 1199680 0 0 80653 mmc=2405040 0.31775021553
37491 1199712 37491 1199712 0 0 80654 mmc=2404956 0.31734585762
37492 1199744 33166 1061312 4326 138432 76328 mmc=2766560 0.567974090576
37489 1199648 18739 599648 18750 600000 40320 mmc=2402488 0.165097951889
37489 1199648 23921 765472 13568 434176 51449 mmc=2406216 0.205231904984
37489 1199648 26816 858112 10673 341536 57674 mmc=2404860 0.23304104805
37489 1199648 27985 895520 9504 304128 61898 mmc=2526752 0.338600158691
37489 1199648 31664 1013248 5825 186400 68147 mmc=2406816 0.27885389328
37489 1199648 32502 1040064 4987 159584 69920 mmc=2406828 0.280996084213
37489 1199648 33645 1076640 3844 123008 72697 mmc=2427816 0.309806108475
37489 1199648 34559 1105888 2930 93760 74639 mmc=2426352 0.319438934326
37489 1199648 33883 1084256 3606 115392 73962 mmc=2481440 0.353733062744
37489 1199648 35644 1140608 1845 59040 76753 mmc=2411068 0.310924053192
37489 1199648 36187 1157984 1302 41664 77841 mmc=2406212 0.316046953201
37489 1199648 36581 1170592 908 29056 78718 mmc=2407672 0.31281208992
37489 1199648 36815 1178080 674 21568 79200 mmc=2407212 0.321985006332
37489 1199648 37035 1185120 454 14528 79667 mmc=2407164 0.322929859161
37489 1199648 36847 1179104 642 20544 79496 mmc=2421564 0.331468105316
37489 1199648 37221 1191072 268 8576 80080 mmc=2407364 0.32212305069
37489 1199648 37277 1192864 212 6784 80236 mmc=2409184 0.329957008362
37489 1199648 37399 1196768 90 2880 80456 mmc=2407596 0.318037986755
37489 1199648 37371 1195872 118 3776 80433 mmc=2408956 0.329289913177
37489 1199648 37453 1198496 36 1152 80568 mmc=2407796 0.320354223251
37489 1199648 37470 1199040 19 608 80609 mmc=2407584 0.326021194458
37489 1199648 37478 1199296 11 352 80624 mmc=2407968 0.330247163773
37489 1199648 37480 1199360 9 288 80626 mmc=2407440 0.327223062515
37489 1199648 37474 1199168 15 480 80616 mmc=2407076 0.335750102997
37489 1199648 37489 1199648 0 0 80649 mmc=2407584 0.327617168427
37490 1199680 37489 1199648 1 32 80648 mmc=2407984 0.331650972366
37490 1199680 37490 1199680 0 0 80649 mmc=2407780 0.323055028915
37491 1199712 37491 1199712 0 0 80656 mmc=2407980 0.324823141098
37492 1199744 37492 1199744 0 0 80657 mmc=2407776 0.321769952774
37493 1199776 37491 1199712 2 64 80650 mmc=2407588 0.324416875839
37492 1199744 37490 1199680 2 64 80648 mmc=2407972 0.32226896286
37491 1199712 37491 1199712 0 0 80649 mmc=2407752 0.327266931534
37492 1199744 37492 1199744 0 0 80650 mmc=2407548 0.318737030029
37493 1199776 37493 1199776 0 0 80656 mmc=2407968 0.319072008133
37494 1199808 37494 1199808 0 0 80657 mmc=2407748 0.325151920319
37495 1199840 37495 1199840 0 0 80664 mmc=2407980 0.320250034332
37496 1199872 37496 1199872 0 0 80665 mmc=2407776 0.333537101746
37497 1199904 37496 1199872 1 32 80664 mmc=2408176 0.32080411911
37497 1199904 37497 1199904 0 0 80665 mmc=2407972 0.317477941513
37498 1199936 37498 1199936 0 0 80672 mmc=2408172 0.319900989532
37499 1199968 37499 1199968 0 0 80673 mmc=2407968 0.321235895157
37500 1200000 37498 1199936 2 64 80666 mmc=2407780 0.325169086456
37499 1199968 37495 1199840 4 128 80658 mmc=2407440 0.324137926102
37496 1199872 37496 1199872 0 0 80659 mmc=2407356 0.319513082504
37497 1199904 37497 1199904 0 0 80664 mmc=2408180 0.327621936798
37498 1199936 37498 1199936 0 0 80665 mmc=2407976 0.320510149002
37499 1199968 37499 1199968 0 0 80666 mmc=2407740 0.322942972183
37500 1200000 37500 1200000 0 0 80672 mmc=2408160 0.316762924194
37501 1200032 37501 1200032 0 0 80673 mmc=2407940 0.321460008621
37502 1200064 37502 1200064 0 0 80680 mmc=2408172 0.318290948868
37503 1200096 37503 1200096 0 0 80681 mmc=2407968 0.320536136627
37504 1200128 37503 1200096 1 32 80680 mmc=2408368 0.319692850113
37504 1200128 37504 1200128 0 0 80681 mmc=2408164 0.322297096252
37505 1200160 37505 1200160 0 0 80688 mmc=2408364 0.316447973251
37506 1200192 37506 1200192 0 0 80689 mmc=2408160 0.315868139267
37507 1200224 37505 1200160 2 64 80682 mmc=2407972 0.318191051483
37506 1200192 37500 1200000 6 192 80672 mmc=2407800 0.319375991821
37501 1200032 37501 1200032 0 0 80673 mmc=2407716 0.316381931305
37502 1200064 37502 1200064 0 0 80674 mmc=2407632 0.317001819611
37503 1200096 37503 1200096 0 0 80675 mmc=2407548 0.318911790848
37504 1200128 37483 1199456 21 672 80651 mmc=2408360 0.324270009995
37489 1199648 37489 1199648 0 0 80657 mmc=2407856 0.31755399704
37490 1199680 37490 1199680 0 0 80658 mmc=2407772 0.317817926407
37491 1199712 37491 1199712 0 0 80659 mmc=2407688 0.319953918457
37492 1199744 37492 1199744 0 0 80660 mmc=2407604 0.317340135574
37493 1199776 37493 1199776 0 0 80661 mmc=2407520 0.323885917664
37494 1199808 37494 1199808 0 0 80662 mmc=2407436 0.322976112366
37495 1199840 37495 1199840 0 0 80663 mmc=2407352 0.324841022491
37496 1199872 37496 1199872 0 0 80664 mmc=2407268 0.325525045395
37497 1199904 37497 1199904 0 0 80665 mmc=2407184 0.324432849884
